نام آگهی,زمان,مکان,حقوق,روز و ساعت کاری,سفرهای کاری,مزایا و تسهیلات,اندازه سازمان,صنعت,سن,جنسیت,خدمت سربازی,نرم افزارها,زبان,تحصیلات,Company Size,Industry,Gender,Education,Language,Software,Military service,Age
حسابدار,(4 روز پیش),تهران، سعادت آباد,,شنبه تا چهارشنبه 8 تا 18 - پنج شنبه 8 تا 13,-,وام,11 تا 50 نفر,خدمات مهندسی و تخصصی,24 - 40 سال,تفاوتی ندارد,,"['Microsoft Excel| متوسط', 'همکاران سیستم| پیشرفته']",['انگلیسی| مقدماتی ۱۰٪'],"['کارشناسی| مالی و حسابداری', 'کارشناسی| کامپیوتر / فناوری اطلاعات', 'کارشناسی| اقتصاد']",,,,,,,,
مدرس زبان انگلیسی کودک - خانم,(81 روز پیش),اصفهان,10 - 8 میلیون تومان,دو روز در هفته، بعدازظهرها,-,-,51 تا 200 نفر,آموزش / پژوهش,18 - 35 سال,فقط خانم,,,['انگلیسی| بالاتر از متوسط ۷۰٪'],,,,,,,,,
سرپرست کارگاه - آقا,(44 روز پیش),دماوند,,7 تا 18,-,پاداش,11 تا 50 نفر,خدمات مهندسی و تخصصی,28 - 40 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,['کارشناسی| مهندسی عمران / مهندسی راه آهن'],,,,,,,,
کارشناس برق- آقا,(37 روز پیش),سرخس,20 - 15 میلیون تومان,شنبه تا چهارشنبه 7:15 لغایت 16,-,وام  -پاداش  -بیمه درمان تکمیلی  -بن خرید  -امکانات ورزشی  -پزشک سازمانی  -تسهیلات تفریحی و گردشگری  -سهام تشویقی  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,نفت، گاز و پتروشیمی,25 - 45 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,['Etap| متوسط'],['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی برق'],,,,,,,,
کارشناس ارشد شبکه,(2 روز پیش),تهران، ونک,,شنبه تا چهارشنبه 9 الی 18,-,-,201 تا 500 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,,تفاوتی ندارد,,"['CCNP| پیشرفته', 'Server Virtualization (ESX,VMware and …)| متوسط']",,,,,,,,,,
مسئول دفتر - خانم,(33 روز پیش),تهران، اوقاف,,شنبه تا چهارشنبه 9 تا 17 پنج شنبه 9 تا 13,-,کمک هزینه دوره آموزشی,11 تا 50 نفر,خدمات درمانی و سلامتی,تا 40 سال,فقط خانم,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'Microsoft Outlook| مقدماتی', 'سپیدار| متوسط']",['انگلیسی| مقدماتی ۱۰٪'],,,,,,,,,
کارگر خدماتی - آقا,(54 روز پیش),شیراز,,شنبه تا پنجشنبه,-,وام  -پاداش  -پورسانت  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,دارو,22 - 32 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
کارشناس واردات,(54 روز پیش),شیراز,,شنبه تا چهارشنبه - 8 تا 17,-,بیمه درمان تکمیلی,11 تا 50 نفر,خدمات مهندسی و تخصصی,24 - 35 سال,تفاوتی ندارد,,,['انگلیسی| بالاتر از متوسط ۷۰٪'],,,,,,,,,
کارشناس سئو و تولید محتوا,(52 روز پیش),تهران، مرزداران,,ساعت کاری قابل مذاکره و توافقی است,-,-,زیر 10 نفر,خرده فروشی / مراکز خرید و فروشگاهها,25 - 35 سال,تفاوتی ندارد,,"['Screaming Frog| متوسط', 'Keywordtool| متوسط', 'Wordpress| متوسط', 'Google Analytics| متوسط', 'Google Tag Manager| متوسط', 'Google Search Console| متوسط', 'Keyword Planner| متوسط']",,,,,,,,,,
کارآموز وردپرس,(24 روز پیش),نقدهامکان دورکاریامکان جذب کارآموزامکان استخدام معلولین,8 - 6 میلیون تومان,شنبه تا پنج شنبه ساعت 11 تا 18,-,پاداش  -پورسانت,11 تا 50 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,,تفاوتی ندارد,,['Wordpress| مقدماتی'],,,,,,,,,,
Coordinator,(50 days ago),Tehran/ Vanak,,5,-,"Flexible working hours
  -In-house Medical doctor",,,,,,,,,501 - 1000 employees,Telecom,Men / Women,['Bachelor| Computer and IT'],['English| Intermediate - 50%'],"['Microsoft Project| Intermediate', 'Microsoft Powerpoint| Intermediate', 'Microsoft Excel| Intermediate', 'Microsoft Word| Intermediate']",,
بازاریاب حضوری - آقا,(37 روز پیش),تهران، سعادت آباد,,شنبه تا سه شنبه از 8 تا 17 -چهارشنبه 8 تا 16,-,بیمه درمان تکمیلی  -بن خرید,201 تا 500 نفر,کالاهای مصرفی و تند گردش,24 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| مقدماتی', 'Microsoft Outlook| مقدماتی']",['انگلیسی| پایین تر از متوسط ۳۰٪'],,,,,,,,,
سرگروه کال سنتر,(44 روز پیش),تهران، ونک,,شنبه تا پنجشنبه,-,-,201 تا 500 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,30 - 40 سال,ترجیحاً آقا,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,,,,,,,,,
کارشناس فروش و بازاریابی,(12 روز پیش),تهران، ناصر خسرو,,شنبه تا چهارشنبه 9 الی 17 و پنجشنبه ها 9 الی 13,به طور متوسط 4 روز در ماه,-,11 تا 50 نفر,تولیدی / صنعتی,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
کارشناس کنترل کیفیت,(67 روز پیش),شهر قدس,,شنبه تا چهارشنبه 8 الی 18 - پنج شنبه 8 الی 15  (با احتساب اضافه کار),-,سرویس رفت و برگشت  -بیمه درمان تکمیلی  -ناهار  -امکانات ورزشی,51 تا 200 نفر,تولیدی / صنعتی,22 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'Catia| مقدماتی']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی مکانیک'],,,,,,,,
نظافتچی باشگاه ورزشی - خانم,(25 روز پیش),تهران، رستم آباد- اختیاریه,,شنبه تا  پنج شنبه شیفت صبح یا شیفت عصر,-,-,11 تا 50 نفر,ورزشی / تفریح و سرگرمی,,فقط خانم,,,,,,,,,,,,
کارشناس مارکتینگ - آقا,(32 روز پیش),تهران، جاده مخصوص,,شنبه تا چهارشنبه  07:45 تا  16:30  و پنج شنبه ها اضافه کاری تا ساعت 14:00,-,وام  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -ناهار,1001 تا 5000 نفر,خودرو و صنایع وابسته,25 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Outlook| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط']",['انگلیسی| پیشرفته ۹۰٪'],"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| کامپیوتر / فناوری اطلاعات', 'کارشناسی| مهندسی صنایع']",,,,,,,,
کارشناس برق (اجرایی) - آقا,(37 روز پیش),تهران، یافت آباد,,شنبه تا چهارشنبه  8:00 - 17:00,در صورت نیاز,وام  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -ناهار  -سهام تشویقی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,ساخت / مصالح و تجهیزات ساختمانی,26 - 40 سال,فقط آقا,,,,['کارشناسی| مهندسی برق'],,,,,,,,
مترجم زبان انگلیسی - خانم,(77 روز پیش),تهران، فاطمی,,شنبه تا چهارشنبه 9 تا 17 پنج شنبه ها 9 تا 14,0,-,زیر 10 نفر,گردشگری / هتلداری,,فقط خانم,,,['انگلیسی| بالاتر از متوسط ۷۰٪'],,,,,,,,,
مدیر فروش,(30 روز پیش),گرگان,,8 صبح تا 17 عصر,-,پاداش  -پورسانت,51 تا 200 نفر,تجهیزات پزشکی,از 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
کارشناس کنترل کیفیت - آقا,(32 روز پیش),شهر صنعتی البرز,,شنبه تا چهارشنبه  7:30 - 16:30,-,وام  -پاداش  -کمک هزینه دوره آموزشی  -ناهار  -صبحانه  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,کالاهای مصرفی و تند گردش,26 - 36 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| متوسط ۵۰٪'],['کارشناسی| صنایع غذایی / کشاورزی'],,,,,,,,
منشی اداری - خانم,(28 روز پیش),تهران، ساعی - توانیرامکان استخدام معلولین,10 - 8 میلیون تومان,شنبه تا چهارشنبه ساعت 8:30 لغایت 16:30,-,پاداش  -صبحانه,51 تا 200 نفر,شرکت های خدماتی / پیمانکاران,20 - 40 سال,فقط خانم,,,,,,,,,,,,
کارشناس فروش - خانم,(66 روز پیش),تهران، ستارخان,15 - 12 میلیون تومان,شنبه تاچهارشنبه  8:30 الی 17:00 پنج شنبه ها 8:30 :    الی 12:30,-,پاداش  -پورسانت,51 تا 200 نفر,تولیدی / صنعتی,,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,,,,,,,,,
کارشناس بازاریابی و فروش,(39 روز پیش),تهران، شریعتی,,شنبه تا چهارشنبه ساعت 8:30 الی 17:30 -پنج شنبه 8:30 الی 13:30,-,وام,51 تا 200 نفر,تولیدی / صنعتی,,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
رئیس برند,(37 روز پیش),تهران، جردن,,شنبه تا چهارشنبه,-,وام  -پاداش  -بیمه درمان تکمیلی  -تسهیلات تفریحی و گردشگری  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,کالاهای مصرفی و تند گردش,26 - 38 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| بالاتر از متوسط ۷۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
نیروی خدماتی و نظافت - آقا,(12 روز پیش),تهران، کوی فردوس,,شنبه تا چهارشنبه 17 - 8:30 و پنجشنبه 12:30 - 8:30,-,-,11 تا 50 نفر,تجارت / بازرگانی,تا 45 سال,فقط آقا,,,,,,,,,,,,
سرپرست فروش منطقه ای - آقا,(66 روز پیش),خرم آبادامکان دورکاری,,شنبه تا پنجشنبه,-,وام  -پاداش  -پورسانت  -بیمه درمان تکمیلی  -پزشک سازمانی  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,کالاهای الکتریکی و لوازم خانگی,35 - 50 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| کامپیوتر / فناوری اطلاعات']",,,,,,,,
کارشناس فروش - خانم,(3 روز پیش),تهران، بلوار کشاورز,20 - 15 میلیون تومان,5 روز/ از 9صبح الی 5 عصر شنبه تا چهارشنبه,-,پاداش  -پورسانت,11 تا 50 نفر,کشاورزی,27 - 38 سال,فقط خانم,,,,,,,,,,,,
کارشناس تولید محتوا,(78 روز پیش),تبریز,,شنبه تا پنج شنبه ساعت 8 تا 20,-,پاداش  -پورسانت  -ساعت کاری منعطف  -ناهار  -کافی شاپ  -صبحانه  -کتابخانه,11 تا 50 نفر,ساخت / مصالح و تجهیزات ساختمانی,20 - 45 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| پیشرفته', 'Microsoft Excel| پیشرفته', 'After Effects| متوسط', 'Adobe Photoshop| متوسط']",,,,,,,,,,
کارشناس فروش سازمانی (B2C),(17 روز پیش),تهران، سعادت آباد,,شنبه تا چهارشنبه از ساعت 07:30 لغایت 17:00,کمتر از یک هفته در ماه بستگی به شرایط کار دارد.,بیمه درمان تکمیلی  -بن خرید  -ناهار  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,تولیدی / صنعتی,25 - 42 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Dynamics| متوسط', 'Microsoft Outlook| متوسط', 'Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Excel| پیشرفته']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| مهندسی صنایع']",,,,,,,,
کارشناس برنامه ریزی فروش,(25 روز پیش),تهران، جردن,,شنبه تا چهارشنبه 8:30 تا 17:30 و پنجشنبه 8:30 تا 12:30,-,بیمه درمان تکمیلی,501 تا 1000 نفر,کالاهای مصرفی و تند گردش,22 - 35 سال,تفاوتی ندارد,,['Microsoft Excel| پیشرفته'],['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مهندسی صنایع', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
کارشناس برنامه ریزی و کنترل پروژه,(59 روز پیش),کنارک,20 - 15 میلیون تومان,شنبه تا پنج شنبه ساعت 7:00 تا 16:30,-,سرویس رفت و برگشت  -وام  -پاداش  -محل سکونت سازمانی  -بیمه درمان تکمیلی  -ناهار  -صبحانه,51 تا 200 نفر,تولیدی / صنعتی,,تفاوتی ندارد,,"['Microsoft Project| پیشرفته', 'Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,,,,,,,,,
کارشناس فروش عمده پوشاک - خانم,(74 روز پیش),تهران، پیروزی,10 - 8 میلیون تومان,شنبه تا چهارشنبه 9 تا 18 پنجشنبه 9 تا 14,-,پاداش  -پورسانت  -بن خرید,زیر 10 نفر,تولیدی / صنعتی,18 - 36 سال,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'سپیدار| مقدماتی']",['انگلیسی| پایین تر از متوسط ۳۰٪'],,,,,,,,,
